id,Text,Spam,gpt_bm_prediction,gpt_ft_prediction,ft_cnn_adam,ft_bert_adam,ft_roberta_adam
288,get latest version cds and download under 99 a wide range of software applications drivers and more http oqqoe 29 oz 512 vhck 9 hlk plazajm net a poet more than thirty years old is simply an overgrown child the way we see the problem is the problem,1,1.0,1,0,1.0,1.0
289,re analyst candidate mitra mujica thank you so much for reserving an analyst for our group tomorrow is my last day in houston until i return from london in 2 months i won t forget something for your baby i ve asked gwyn koepke and vince kaminski to interview mitra mujica in my absence vince likes to interview all candidates prior to being employed in the research department i can interview over the telephone could you please send us mitra s resume regards maureen enron north america corp from andrea richards enron 02 16 2001 04 42 pm to maureen raymond hou ect ect gwyn koepke na enron enron cc jana giovannini hou ect ect shelly butler hou ect ect althea gordon na enron enron teresa bosien hr corp enron enron subject analyst candidate mitra mujica maureen mitra mujica an analyst candidate from super thursday 2 15 has been reserved for your group please note that this placement is contingent upon the candidate accepting the analyst program s offer mitra will have two weeks to respond and we will contact you once her response is received please contact me if you have any questions thank you andrea richards career development associate analyst program x 3 6499,0,0.0,0,0,0.0,0.0
290,premium online medication here kodachrome buddhism emilio get all your prescriptions in one location a whole range of tablets take a look and the costs are very low stop receiving promotional material now arrogate disposal caucasian consult,1,1.0,1,0,1.0,1.0
291,free lancer eventos free lancer eventos servio profissional na rea de promoo e empresariamento de eventos cocktail coffe break churrasco mesa de frios queijos vinhos brunch batizados casamentos 15 anos bodas fazendas chcaras stios feiras convenes eventos em geral temos tambm encomendas de salgados bolos doces e aluguel de material em geral contratao de profissionais garon copeiro fritador cozinheiro chopeiro churrasqueiro bar man segurana e recepcionista fazemos toda a rea do rio e grande rio ou outros estados se assim desejar temos bons profissionais para fazer de sua festa um momento inesquecvel de prazer e alegria para qualquer esclarecimento tel 21 2573 6864 2270 5260 9419 4970 fax no 21 2260 8466 e mail freelancereventos globo com empresa inscrita no sicaf,1,0.0,1,0,1.0,1.0
292,re global risk management operations rick i read your memo regarding global risk management initiative i am sending you the information regarding a related initiative on which i have been working last year and which is moving now into the implementation stage it s enterprise wide risk management and it s really an effort to measure business risks consistently across the company i hope my group can be helpful in designing the general approach to this problem please let me know what your thoughts are vince enron north america corp from rick causey enron 01 17 2000 06 04 pm sent by enron announcements enron to all enron worldwide cc subject global risk management operations recognizing enron s increasing worldwide presence in the wholesale energy business and the need to insure outstanding internal controls for all of our risk management activities regardless of location a global risk management operations function has been created under the direction of sally w beck vice president in this role sally will report to rick causey executive vice president and chief accounting officer sally s responsibilities with regard to global risk management operations will mirror those of other recently created enron global functions in this role sally will work closely with all enron geographic regions and wholesale companies to insure that each entity receives individualized regional support while also focusing on the following global responsibilities 1 enhance communication among risk management operations professionals 2 assure the proliferation of best operational practices around the globe 3 facilitate the allocation of human resources 4 provide training for risk management operations personnel 5 coordinate user requirements for shared operational systems 6 oversee the creation of a global internal control audit plan for risk management activities 7 establish procedures for opening new risk management operations offices and create key benchmarks for measuring on going risk controls each regional operations team will continue its direct reporting relationship within its business unit and will collaborate with sally in the delivery of these critical items the houston based risk management operations team under sue frusco s leadership which currently supports risk management activities for south america and australia will also report directly to sally sally retains her role as vice president of energy operations for enron north america reporting to the ena office of the chairman she has been in her current role over energy operations since 1997 where she manages risk consolidation and reporting risk management administration physical product delivery confirmations and cash management for ena s physical commodity trading energy derivatives trading and financial products trading sally has been with enron since 1992 when she joined the company as a manager in global credit prior to joining enron sally had four years experience as a commercial banker and spent seven years as a registered securities principal with a regional investment banking firm she also owned and managed a retail business for several years please join me in supporting sally in this additional coordination role for global risk management operations,0,0.0,0,0,0.0,0.0
293,fw meeting follow up dan sent this information as a follow up to our meeting this week if there is any additional information you would like to see please let me know in the absense of any objections i would like to begin having our analysts use the financial stress score to underwrite small exposures where financial statements are not received in addtion to saving some expense this will allow greater consistentency and moving forward i believe we can map expected defaults from fstress score ranges to those implied in credit spreads and in doing so map to e ratings for use in credit reserve analytics i ve had prelimiary discussions with rabi and amititava regarding this any additional insights would be helpful and thanks for your help original message from barry dan enron on com sent thursday march 15 2001 10 26 am to mark wilson enron com cc marcom karen johnson judy subject meeting follow up mark attached are a presentation on the financial stress score and the countries that have risk scores available today please let me know if you have any questions in response vince s question regarding false positives from the model that is a little difficult to answer the model is predicting the likelihood of a company experiencing financial distress we are not saying that all companies with a high risk score will experience financial distress in other words it is not really a yes or no proposition it not like a drug test where the test either comes back positive or negative and ocassionally you get a false positive test result we are identifying companies that are at high risk for failure some of those high risk companies will fail and some will not fail how many in each classification that will ultimately fail is addressed in the performance charts attached below please let me know if you have any other questions or need any additional information dan barry dun bradstreet analytical services barryd dnb com phone 713 953 5458 fax 713 953 5454 enron fss ppt globalfailure ppt fin stress understanding doc fss performance doc,0,0.0,0,0,0.0,0.0
294,re equity investment fair value in turkey john please give me another day to elaborate it s quite hectic here vince enron capital trade resources corp europe from john bottomley 06 21 2000 03 41 am to vince j kaminski hou ect ect cc subject re equity investment fair value in turkey vince any further thoughts on your end john vince j kaminski 19 06 2000 15 45 to john bottomley lon ect ect cc dale surbey lon ect ect vince j kaminski hou ect ect stinson gibner hou ect ect subject re equity investment fair value in turkey john it seems to me that using a risk free rate is not appropriate i shall elaborate on my position and send you a longer message this afternoon my time vince enron capital trade resources corp europe from john bottomley 06 19 2000 05 55 am to vince j kaminski hou ect ect cc john sherriff lon ect ect dale surbey lon ect ect subject equity investment fair value in turkey vince john sherriff recommended that i contact you regarding an interesting and potentially contentious option valuation issue we are currently dealing with in london we hold longish term options in a private company in turkey which is currently seeking to ipo the issue we are discussing with rac is which discount rate i e risk free and if so turkish or us should we use to value these options first some additional information option characteristics 116 000 options representing 9 of the company term minimum of 3 years but possibly longer still being renegotiated strike price 20 below the upcoming ipo price either priced in us or turkish lire we currently hold the above number of options with a fixed price of 118 75 per option but 34 800 expire on july 15 2000 with the remainder expiring on december 15 2000 the company s investment bankers abn amro rothchilds are concerned regarding the strike price because it values the company at 118 million and they believe the company is worth approx 300 million due to such a large valuation gap they originally encouraged us to exercise all of the options by the end of june ipo target date in late sept early oct our counter proposal is to swap instrinsic value for time value by repricing the options strike higher while extending their term we are currently negotiating with rac the most appropriate discount rate to use to value the options we are arguing that the us risk free is the most appropriate discount rate and their current position is that the company s historical senior debt cost 18 is the more appropriate number to use although admit that this is not justifiable only a proxy a few key points rac is valuing the options via crystal ball simulations such that this to be negotiated discount rate is used to calculate the pv of the future options intrinsic value in 3 years i e for black scholes a higher discount rate yields a higher value but the opposite is true using crystal ball simulation the model simulates both an ipo no ipo case and in the case of no ipo we have put options for our equity priced at a fixed 17 return the model assigns a 30 illiquidity discount in the simulated cases where the options are out of the money we obviously do not exercise we understand that for black scholes option valuation one needs to be able to construct a comparable portfolio of cash flows using equity futures and the risk free in order for the valuation to hold and here is where we reach our difficulty since the company doesn t currently trade on a public market and since equity futures do not exist for turkish equities rac is arguing that a us risk free is not appropriate to use our argument is that the non ipo scenario a 30 illiquidity discount and a us based option volatility are already in the factored into the simulation as such we feel rac s approach is double counting if you managed to get through the above your a patient man i ll give you a call today or tomorrow after you ve had a chance to digest the information regards john bottomley,0,0.0,0,0,0.0,0.0
295,re arthur andersen model validation request yes i sent a reply to gillian stinson,0,0.0,0,0,0.0,0.0
296,re time david i have you scheduled for 2 00 pm monday august 7 th in vince s office regards shirley david p dupre 08 01 2000 08 46 am to shirley crenshaw hou ect ect cc subject re time 2 pm is good for monday the 7 th thanks david shirley crenshaw 08 01 2000 08 44 am to david p dupre hou ect ect cc subject re time david vince would like to talk with you alone for now monday the 7 th is a pretty good day let me know what times you might be available thanks shirley david p dupre 07 31 2000 05 26 pm to shirley crenshaw hou ect ect cc subject time hi i wanted to inquire as to which day s might be convenient to meet with vince and his colleagues many thanks david,0,0.0,0,0,0.0,0.0
297,you may want to look into funding from grants government grants e book 2002 edition you can receive the money you need every day millions of dollars are given away to people just like you your government spends billions of tax dollars on government grants do you know that private foundations trust and corporations are required to give away a portion of theirs assets it doesn t matter where you live usa only your employment status or if you are broke retired or living on a fixed income there may be a grant for you anyone can apply for a grant from 18 years old and up we will show you how where to get grants this book is newly updated with the most current information grants from 500 00 to 50 000 00 are possible grants don t have to be paid back ever grants can be ideal for people who are or were bankrupt or just have bad credit please visit our website and place your order today click here we apologize for any email you may have inadvertently received please click here to be removed from future mailings jk 9 h tgobk 5 nkiys 5,1,1.0,1,0,1.0,1.0
298,re message from ken rice dorothy no problem please cc mail me tom s number one of the members of the group has a phd in computer science and he will join me for the call vince from dorothy dalton enron communications on 05 01 2001 08 53 am to vince j kaminski hou ect ect cc subject message from ken rice vince ken rice received a call through a friend s referral from dr tom limperis a professor at the university of michigan dr limperis has developed a statistical database management system he would like to show enron ken would like you to return this call on his behalf he feels that you are probably the only person who will understand and be able to determine if enron should have an interest do you mind returning this call please let me know thanks dorothy dalton office of the chairman enron broadband services 1400 smith street eb 4505 houston tx 77002 713 853 6724 direct 713 853 9469 fax,0,0.0,0,0,0.0,0.0
299,are you ready to get it hello viagra is the 1 med to struggle with mens erectile dysfunction like one jokes sais it is stronq enouqh for a man but made for a woman orderinq viagra oniine is a very convinient fast and secure way miilions of peopie do it daily to save their privacy and money order here,1,1.0,1,0,1.0,1.0
300,re followup from iris mack hi thanks for taking time out of your busy schedules to meeet with me on the 28 th of december especially during the holiday season i enjoyed meeting some of the research group s internal clients hope to be able to work with you in the future regards iris mack get your free download of msn explorer at http explorer msn com,0,0.0,0,0,0.0,0.0
301,re eastern unless we can model the protection in some form we will not know what our true exposure is so i need our team reassessing how we can model the benefit of the credit proctection please keep working on this john soma ghosh 07 03 2000 17 57 to john sherriff lon ect ect cc william s bradford hou ect ect tanya rohauer hou ect ect vasant shanbhogue hou ect ect bryan seyfried lon ect ect subject re eastern john we are currently not modelling the effect of insurance on eastern on an individual risk basis i have spoken at length with houston research credit risk management on this given that the portfolio of risk is dynamic specific allocation of protection is not appropriate as i mentioned in my earlier message there is 135 mm cap on any one loss assuming no losses have occured prior to that i am happy to discuss this further with you if required bill i d appreciate any comments you may have re the above regards soma john sherriff 06 03 2000 15 06 to soma ghosh lon ect ect bryan seyfried lon ect ect mariano gentilini lon ect ect cc subject re eastern soma how are we modeling the affect of the insurance packages on the eastern deal john soma ghosh 06 03 2000 11 53 to john sherriff lon ect ect cc subject re eastern the protection is not a fixed allocation of protection to individual counterparties but covers the global portfolio of risk enron has in place 3 tranches of credit insurance covering up to 135 mm per event whilst the insurance is not counterparty specific it would be available for credit loss on eastern provided that losses had not been incurred prior to an eastern loss i have already discussed with houston credit risk management at this point in time there has been no resolution in finding an appropriate way to allocate protection by name summary of insurance enron absorbs the first 10 mm of losses in any one year capped at the aggregate of 30 mm over a ten year period aegis absorbs the next 35 mm of losses for the same ten year period chubb will pick up the next 50 mm losses for any single event and 100 mm in losses in the aggregate for 5 years rsa takes the next 50 mm for losses in excess of 95 mm over a five year period covers the top 9 counterparties by exposure regards soma john sherriff 03 03 2000 18 16 to soma ghosh lon ect ect cc subject re eastern soma how does the company s credit insurance done by houston last year affect this exposure john soma ghosh 03 03 2000 16 24 to john sherriff lon ect ect cc david weekes lon ect ect steve w young lon ect ect barry pearce lon ect ect fernley dyson lon ect ect william s bradford hou ect ect rick buy hou ect ect oliver gaylard lon ect ect subject re eastern please note that total exposure number is 979 8 mm not 783 2 mm apologies soma forwarded by soma ghosh lon ect on 03 03 2000 16 22 soma ghosh 03 03 2000 16 17 to john sherriff lon ect ect cc david weekes lon ect ect steve w young lon ect ect barry pearce lon ect ect fernley dyson lon ect ect william s bradford hou ect ect rick buy hou ect ect oliver gaylard lon ect ect subject re eastern john as requested total exposure as at 29 feb 2000 o 620 9 mm 783 2 mm eurocash i monetezation ol 24 7 mm 196 1 mm less credit derivatives o 40 0 mm 63 1 mm total net exposure as at 29 feb 2000 o 456 2 mm 713 9 mm net month on month increase ol 25 4 mm 197 9 mm total value of eastern group guarantee o 520 mm 820 6 mm amount backed by txu zero as well as the increase in overall exposure please note the change in shape of the exposure month on month most notably credit exposure now peaking at the front end of the transaction ex credit derivs the max exposure is at day 1 compare to max exp at feb 2005 for month end jan shape of profile increase in mtm primarily due to power curve downward shift at front end yrs 0 11 power curve upward shift at back end yrs 12 18 gas curve upward shift yrs 1 5,0,0.0,0,0,0.0,0.0
302,re invoice for energy derivatives courses i already did you signed it this morning thanks vince j kaminski 03 29 2000 12 33 pm to shirley crenshaw hou ect ect cc vince j kaminski hou ect ect subject invoice for energy derivatives courses shirley please pay vince forwarded by vince j kaminski hou ect on 03 29 2000 12 33 pm lacima compuserve com on 03 28 2000 02 49 43 pm to shirley cc vince subject invoice for energy derivatives courses shirley please find attached the invoice for the energy derivatives courses if i should forward this to someone in accounts please let me know who i should contact and i will take care of it thanks julie lacima consultants enron 28 03 00 doc,0,0.0,0,0,0.0,0.0
303,00971 50 2443308 kevin contact me hello how are you doing with the entire member of your family i believed that you will be in better position to corporate with me hence you have vast knowledge in the field of international transaction and investment i have been seeking a trust worthy person who understand investment ethics to enter into joint venture partnership on a lucrative sectors in your country my name is mr luma though not my full name son of one of the well known rebel leaders in sierra lone i will give you my full name later i am in a hide out now in a country in u a e dubai due to recent dead of my father in prison i have huge sum of money for investment secretly deposited by my late father the government of sierra lone is searching to recover some of this money which my father made when his rebel troops captured the diamonds mining s field in sierra lone the money is in millions of u s dollars us 25 5 million and i cannot move about freely now for reasons i will explain to you later i need your help urgently for both safe keeping and investing this money in your country i got your contact through internet when i was searching for a foreign contact and also help me to invest this money in good and profitable sectors in your country because i do not know anybody there and i am young man i do not have experience of investment i will be very grateful for your urgent response while hoping to do good investments with you on life time ventures my best regards mr kevin,1,1.0,1,0,1.0,0.0
304,re clayton vernon i have some concerns regarding vernon being able to transfer even if he is temporarily successful with deliverables defined for him according to enron policy an employee can only transfer if he is in satisfactory standing or better this is to prevent problem employees being moved from one organization to the another this sounds like a work ethic issue to me and the chances that it would continue in another department are great even if he is temporarily successful but if kevin presto knows the situation and he still wants vernon in the end i will push for an exception as this satisfies our obligation to be forthright please keep me informed of clayton s progress as time goes on so we do not get criticized for passing on a problem employee thanks sheila vince j kaminski 07 28 2000 08 35 am to kevin m presto hou ect ect cc vince j kaminski hou ect ect sheila walton hou ect ect vasant shanbhogue hou ect ect subject clayton vernon kevin vasant and i talked to clayton about his request for transfer clayton received a conditional approval contingent upon completion of the current project he works on vasant will formulate exact definition of the deliverables and we will hold clayton to it if he fails to deliver the request for transfer will be rejected anything else would be highly demoralizing to everybody clayton has so far produced exactly zero no single output was delivered though he was advertising the projects inside and outside the group as completed i want you to be aware of it because i have serious doubts regarding clayton s integrity vince,0,0.0,0,0,0.0,0.0
305,major stock play amnis systems inc otcbb amnm contract announcements and huge newsletter coverage this week for 20 amnm this thursday amnm will be profiled by some major newsletters 20 there will be huge volume and a strong increase in price for severa l 20 days these are the same newsletters that profiled clks two w eeks 20 ago they brought clks from 1 50 to 4 35 in ten days we 20 know for certain that the same groups are going to profile amnm sta rting 20 on thursday we are very proud that we can share this information with you so that 20 you can make a profit out of it it is highly advisable to ta ke a 20 position in amnm as soon as possible today before the market 20 closes or tomorrow the stock is trading near its 52 week low and will start movi ng up 20 immediately we believe the stock could easiely reach 4 in l ess 20 than a month good luck and watch amnm fly this week 09 09 09 09 09 09 09 incredimail email has finally 20 evolved click 20 here,1,1.0,1,0,1.0,1.0
306,urgent paypal security notification security center advisory we recently noticed one or more attempts to log in to your paypal account from a foreign ip address and we have reasons to belive that your account was hijacked by a third party without your authorization if you recently accessed your account while traveling the unusual log in attempts may have been initiated by you if you are the rightful holder of the account you must click the link below and then complete all steps from the following page as we try to verify your identity click here to verify your accountif you choose to ignore our request you leave us no choise but to temporaly suspend your account thank you for using paypal the paypal team please do not reply to this e mail mail sent to this address cannot be answered for assistance log in to your paypal account and choose the help link in the footer of any page to receive email notifications in plain text instead of html update your preferences here paypal email id pp 697 protect your account info make sure you never provide your password to fraudulent persons paypal automatically encrypts your confidential information using the secure sockets layer protocol ssl with an encryption key length of 128 bits the highest level commercially available paypal will never ask you to enter your password in an email for more information on protecting yourself from fraud please review our security tips at http www paypal com securitytips protect your password you should never give your paypal password to anyone including paypal employees,1,1.0,1,0,1.0,1.0
307,v to you want to know how t archimedean o save over 60 on your piils http w alphabetically ww healthen com succes undecided sfull and proven way to s generatrices ave your money apophthegm v steeple ag a coryphee l groomsman lu alimentation l unsearchable ra terror cl surety is monticule val regale m andmanyother b unsown est prlces high qu monitorial aiity w criterion orldwide shlpplng total confi exordium dentiaiity 250 000 satisfied cus maladministration tomers ha handbill ve a nice day,1,1.0,1,0,1.0,1.0
308,there is a genuine log home in your future there is a genuine log home in your future western red cedar log siding basic kits builder kits precut kits custom designs custom kits all types of log styles we feel you will find our log home superior to any others on the market and our price structure competitive with other less desirable housing remember that a home is a major investment and the focal point of family use you deserve the best home possible for the amount of money you spend click on the link below for a catalog on genuine log homes accessories www genuineloghome com sales rep code bsad 24 to be removed from our mailing please send an email to higher learningl 234 yahoo com,1,1.0,1,0,1.0,1.0
309,your visit to sydney in july dear vince hi it s only two weeks until the aust energy risk 17 19 july seminar in sydney is risk organising your hotel otherwise kirsty can organise for you eg harbour view at the regent or convenience to the seminar location at the sheraton we would like to make sure that you have all the necessary comforts of home when you are with us elliott david can set up a desk for you in the office trading room with phone etc so you can use one of our pc to access email or plug in your laptop please let elliott or david kmow your requirements how long will you be with us is this your first trip to sydney there are several of us in the office who would like to take you for a meal s show you the sights etc and discuss the latest research findings with you whilst you are in sydney eg var hear from you soon raymond 725 pm 4 july,0,0.0,0,0,0.0,0.0
310,perfect logo charset koi 8 r thinking of breathing new life into your business start from revamping its front end logo and visuai identity loqodentity offers creative custom design of loqos stationery and web sites under our carefui hand these powerfui marketing tools wili bring a breath of fresh air into your business and make you stand out among the competitors you are just a ciick away from your future success ciick here to see the samples of our artwork check our prices and hot offers,1,1.0,1,0,1.0,1.0
311,presentation slides good morning vince this is a reminder for you to send me the slides of yesterday s presentation at your earliest convenience as far as lunch is concerned right now i am totally free for next week spyros,0,0.0,0,0,0.0,0.0
312,watch this penny stox trade big news expected this should invoke large gains this stox will explode do not wait until it is too late new news expected this comming week expected 7 day price 9 00 sym bol cwtd ob price 2 17 short term target 10 13 12 month target 24 press release china world trade corporation announced strategic partnership with the foundation for globalization cooperation tuesday june 7 8 20 am et tianhe guangzhou china june 7 xinhua prnewswire china world trade corporation otc bulletin board cwtd ob news announced today that the ceo clubs china limited ceo clubs a subsidiary of cwtc signed a strategic alliance agreement with the foundation for globalization cooperation fgc under the agreement ceo clubs will represent fgc for merchandising and selecting sponsors under certain conditions for the world culture diversification forum and the third global cooperation forum which will be held in november 2005 in hangzhou china china world trade corporation co hosts the 2005 guangdong hong kong macau wtcs golf tournament a 1 000 dollar investment could yield a 5 000 dollar profit in just one trade if you trade out at the top cwtd ob should be one of the most profitable stocks to trade this year in this range the stock has potential to move in either direction in bigs wings this means you should be able to buy at the lows and sell at the highs for months to come you could make thousands of dollars trading chms over and over again cwtd ob is also on the reg sho threshold list this means someone is short the stock any significant volume spike in cwtd ob could yield drastic results if the people that are short have to cover they will be buying the shares from you at higher prices this makes this stock a triple play for profits for pennies you can participate in a stock that could yield results over and over again just based on the trading patterns if the company is able to effectuate it s business model watch out we could see a great story in the making good luck and trade out at the top disclaimer information within this email contains forwardlooking statements within the meaning of section 27 aof the securities act of 1933 and section 21 b of thesecurities exchange act of 1934 any statements that express or involve discussions with respect to predictions expectations beliefs plans projections objectives goals assumptions or future events or performance are not statements of historical fact and may be forward looking statements forwardlooking statements are based on expectations estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated forward looking statements in this action may be identified through the use of words such as projects foresee expects will anticipates estimates believes understands or that by statements indicating certain actions may could or might occur risk factors include general economic and business conditions the ability to acquire and develop specific projects the ability to fund operations and changes in consumer and business consumption habits and other factors overwhich the company has little or no control the publisher of this newsletter does not represent that the information contained in this message states all material facts or does not omit a material fact necessary to make the statements therein not misleading all information provided within this email pertaining to investing stocks securities must be understood as information provided and not investment advice the publisher of this newsletter advises all readers and subscribers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this email none of the material within this report shall be construed as any kind of investment advice or solicitation many of these companies are on the verge of bankruptcy you can lose all your money by investing in this stock we urge you to read the company s sec filings now before you invest the publisher of this newsletter is not a registered invstment advisor subscribers should not view information herein as legal tax accounting or investment advice in compliance with the securitiesact of 1933 section 17 b the publisher of this newsletter is contracted to receive six hundred thousand free trading shares from a third party not an officer director or affiliate shareholder for the circulation of this report be aware of an inherent conflict of interest resulting from such compensation due to the fact that this is a paid advertisement and is not without bias the party that paid us has a position in the stock they will sell at anytime without notice this could have a negative impact on the price of the stock causing you to lose money all factual information in this report was gathered from public sources including but not limited to sec filings company websites and company press releases the publisher of this newsletter believes this informationto be eliable but can make no guarantee as to its accuracy or completeness use of the material within this email constitutes your acceptance of these terms,1,1.0,1,0,1.0,1.0
313,ny march real options conference please find attached the final program for an exciting conference on real options valuation in the new economy internet e commerce r d pharmaceuticals energy the conference organised in new york city march 13 15 by the real options group and co sponsored by ernst young llp is addressed to a corporate audience the chairman of the conference is prof michael j brennan of ucla who will deliver the opening address and the keynote speaker is prof stewart c myers of mit many of the world s thought leaders in real options analysis along with prominent experts from many leading corporations will also share their ideas and experiences please note that the deadline for hotel registration is february 21 see the attached brochure for hotel details and conference fees increase by 20 for those registering after march 1 the full conference brochure and on line conference registration are available at our website www rogroup com we hope that you will be able to participate and would appreciate it if you could also communicate this announcement among other interested colleagues in fact it would be most helpful to us and would be greatly appreciated if you could send me also cc to amicaliz sda uni bocconi it a list of 5 10 colleagues to whom we can send the electronic version of the brochure best wishes lenos trigeorgis president real options group rognyconference pdf lenos trigeorgis professor of finance university of cyprus dept of business 75 kallipoleos po box 20537 cy 1678 nicosia cyprus tel 357 2 892261 fax 339063,0,0.0,0,0,0.0,0.0
314,hello from vince kaminski at enron shmuel i hope you remember me i visited you together with aram sogomonian a good friend of mine a few years ago i am currently responsible among other things for recruiting graduates with finance and or technical backgrounds at the university of berkeley i would be glad to give you a call and talk more about the details of our program my colleague ashleybaxter from the analyst associate program at enron would join me as well i am sending you a copy of the brochure about the analyst associate program vince kaminski vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 fax 713 646 2503 e mail vkamins enron com enronl pdf,0,0.0,0,0,0.0,0.0
315,interview schedule good morning i am attaching dr valverde s interview schedule for thursday february 1 when he arrives at the enron bldg 1400 smith street go to the security desk and ask for me they will call and i will meet dr valverde at the elevator on our floor we look forward to his visit on thursday regards shirley crenshaw administrative coordinator enron research group 713 853 5290 email shirley crenshaw enron com,0,0.0,0,0,0.0,0.0
316,enron day to be declared in spearman texas vince f y i forwarded by stinson gibner hou ect on 09 20 2000 02 28 pm stinson gibner 09 20 2000 02 28 pm to cindy olson corp enron enron cc subject enron day to be declared in spearman texas cindy you may or may not remember that i sent a short note to you last may outlining a fundraising effort for the hansford county library in spearman texas the community was challenged to raise 20 000 which i offered to match 2 to 1 with enron foundations employee match this grows to a total mathching ratio of 4 for every 1 raised by the community of course because of the 15 000 year limit i have to spread my gifts over several years in order to get the total amount matched by enron sherry benton the librarian in spearman just called and gave me the great news that the 20 000 in community donations has been achieved in fact i expect that the total community number will come to almost 25 000 once all of the donations are received in order to recognize our part in all this the mayor of the town is planning to declare october 17 th as stinson gibner and enron day in spearman and they would like to have some public ceremony to bestow this recognition there will be coverage by the local radio station and newspaper and possibly by the amarillo newspaper as well they are asking if a representative from enron other than myself would be interested in coming to spearman for this event please let me know if you or anyone else would be interested in doing this spearman is about a 90 minute drive north from the airport in amarillo and it is possible to get there and back to houston on the same day thanks stinson gibner x 34748 p s is there any possibility of getting a one time raise on the 15 000 year matching cap so that i can have 40 000 matched in just two years instead of three forwarded by stinson gibner hou ect on 09 20 2000 02 01 pm stinson gibner 05 05 2000 11 47 am to cindy olson corp enron enron cc subject thanks cindy i just received notification of enron s match of my 8000 donation to the hansford county library in spearman texas all old pipeline hands know spearman because both northern natural and transwestern pipelines run near by the city you may be interested to know what i am trying to accomplish there the library is one of the few independent public libraries in the state of texas as it is owned neither by the county nor city it s budget is met through a combination of city county and private contributions a big part of their income comes from the thrift shop spearman s version of the blue bird circle in order to help the library continue to provide quality services to the community our library in spearman population 3000 is by all accounts much better than the one in nearby perryton population 15000 i am trying to help the library establish an endowment fund we have set a goal of raising 100 000 over the next 3 years with enron s matching i am planning to provide about 80 000 of that amount with the other 20 000 coming from contributions from others in the local community i am also investigating if the library can get any type of matching grant from other foundations but it looks like most prefer to fund specific projects rather than put funds towards endowments let me know if you have any suggestions for us thanks stinson x 34748,0,0.0,0,0,0.0,0.0
317,re white wall board anita no problem vince anita dupont enron 08 18 2000 10 27 am to shirley crenshaw hou ect ect cc vince j kaminski hou ect ect subject white wall board shirely amitava wants one of those wall size white marker boards for his office how do i go about ordering one of those anita,0,0.0,0,0,0.0,0.0
318,calculating bid ask prices this is about enron movie trading business where we are a market maker for trading future of a movie s gross box office receipt rich sent to many people a writing explaining his movie trading idea and asked us to provide some feedback i think the idea see below might be applicable to other parts of enron we can call it dynamic bid ask price process in fact we can set that the bidding period is closed when no new bid is submitted to the system within a specified amount of time the final clearing bid and ask prices are just the last tentative price shown to the public before the bidding period ends so the customers can see the final price before the market close and can revise their bids if they wish i think this method is suitable for illiquid products to be traded via enrononline com chonawee forwarded by chonawee supatgiat corp enron on 04 24 2001 07 48 pm chonawee supatgiat 04 24 2001 07 40 pm to richard dimichele enron communications enron communications cc chonawee supatgiat corp enron enron cynthia harkness enron communications enron communications greg wolfe hou ect ect james ginty enron communications enron communications jim fallon enron communications enron communications kelly kimberly enron communications enron communications kevin howard enron communications enron communications key kasravi enron communications enron communications kristin albrecht enron communications enron communications kristina mordaunt enron communications enron communications martin lin contractor enron communications enron communications paul racicot enron communications enron communications zachary mccarroll enron communications enron communications martin lin contractor enron communications enron communications subject calculating bid ask prices i think we should let the price float with the market instead of trying to forecast it otherwise if our forecast is not consistence with the market we may have an imbalance in the bid ask orders and we may end up taking some positions you know as russ and martin pointed out we cannot fight with the studio and exhibitors because they have inside information and can game the price easily one way to ensure the balance of the bid ask orders is to embed an exchange system inside our bid ask prices front end each week we have a trading period during the period instead of posting bid ask prices we post tentative bid ask prices then we ask our customers to submit their acceptable buying or selling price these tentative bid ask prices get updated and are shown to the public of course customers can revise withdraw their bids anytime during the trading period at the end of the period we calculate and post the final bid and ask prices the seller who submits lower selling price than our final bid price gets paid at the bid price the buyer who submits higher buying price than our final ask price pays at the ask price next week we repeat the same process this way we can manage our positions easily and we can also behave like a broker where we don t take any position at all we make profit from those bid ask spread we don t have to worry about forecasting accuracy and insiders trading because we don t have to take any position let the market be the one who decides the price if we maintain our net position as zero at the end when all the actual gross box office numbers are reported in those publications our customers with open long short positions are perfectly matched using the mark to market charge can reduce credit risk thanks chonawee forwarded by chonawee supatgiat corp enron on 04 24 2001 07 24 pm chonawee supatgiat 04 20 2001 04 31 pm to richard dimichele enron communications enron communications key kasravi enron communications enron communications cc martin lin contractor enron communications enron communications subject some more input hi rich and key again i think your idea is very good i think that we as a market maker can reduce our credit risk risk of default if we do the mark to market charging that is each week when we release a new expected value of the gross box office receipt we balance all the opening positions the same way as in a regular future market this way we can give margin calls to the couterparties who are expected to owe us a lots of money in the last paragraph i think the gross box office can also be determined from the market itself i e if there are lots of buyers our offer price should go up we can offer other derivative products such as options as well chonawee,0,0.0,0,0,0.0,0.0
