id,Text,Spam,ft_bert_adam,ft_roberta_adam,ft_cnn_adam,gpt_bm_prediction,gpt_ft_prediction
1198,what he said is not the matter my mind saying some other matter is there,0,0.0,0.0,0,0,0
5360,this is ur face test 1 2 3 4 5 6 7 8 9 ltgt select any number i will tell ur face astrology am waiting quick reply,0,0.0,1.0,0,1,1
4766,hitechnical supportproviding assistance to us customer through call and email,0,0.0,0.0,0,0,0
2746,tick tick tick babe,0,0.0,1.0,0,0,0
3660,r u here yet im wearing blue shirt n black pants,0,0.0,0.0,0,0,0
4063,aight ive been set free think you could text me blakes address it occurs to me im not quite as sure what im doing as i thought i was,0,0.0,0.0,0,0,0
5019,dear 0776xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,1,1.0,1.0,0,1,1
5376,i cant pick the phone right now pls send a message,0,0.0,0.0,0,0,0
4550,hope you are having a good week just checking in,0,0.0,0.0,0,0,0
2541,hmmmhow many players selected,0,0.0,0.0,0,0,0
153,yup i thk cine is better cos no need 2 go down 2 plaza mah,0,0.0,0.0,0,0,0
1015,just buy a pizza meat lovers or supreme u get to pick,0,0.0,0.0,0,0,0
2398,well you told others youd marry them,0,0.0,0.0,0,0,0
1716,yeah i dont see why not,0,0.0,0.0,0,0,0
1062,im working technical support voice processnetworking field,0,0.0,0.0,0,0,0
2392,first has she gained more than ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,0,0.0,0.0,0,0,0
1685,already am squatting is the new way of walking,0,0.0,0.0,0,0,0
3413,only once then after ill obey all yours,0,0.0,0.0,0,1,1
4396,baaaaaaaabe wake up i miss you i crave you i need you,0,0.0,0.0,0,0,0
3782,then ur physics get a,0,0.0,0.0,0,0,0
3004,excellent ill see what rileys plans are,0,0.0,0.0,0,0,0
5494,i think if he rule tamilnaduthen its very tough for our people,0,0.0,0.0,0,0,0
4953,hi baby im sat on the bloody bus at the mo and i wont be home until about 730 wanna do somethin later call me later ortxt back jess xx,0,0.0,0.0,0,0,0
2496,you at mu you should try to figure out how much money everyone has for gas and alcohol jay and i are trying to figure out our weed budget,0,0.0,0.0,0,0,0
2696,hey sexy buns what of that day no word from you this morning on ym i think of you,0,0.0,0.0,0,1,0
5332,x course it 2yrs just so her messages on messenger lik you r sending me,0,0.0,0.0,0,0,0
3586,hi 07734396839 ibh customer loyalty offer the new nokia6600 mobile from only 10 at txtauctiontxt wordstart to no81151 get yours now4t,1,1.0,1.0,0,1,1
4902,ou are guaranteed the latest nokia phone a 40gb ipod mp3 player or a 500 prize txt word collect to no 83355 ibhltd ldnw15h 150pmtmsgrcvd18,1,1.0,1.0,0,1,1
1203,i know she called me,0,0.0,0.0,0,0,0
4942,go home liao ask dad to pick me up at 6,0,0.0,0.0,0,0,0
1987,the length is e same but e top shorter n i got a fringe now i thk im not going liao too lazy dun wan 2 distract u also,0,0.0,0.0,0,0,0
3472,aathiwhere are you dear,0,0.0,0.0,0,0,0
2724,its justbeen overa week since we broke up and already our brains are going to mush,0,0.0,0.0,0,0,0
3788,wat r u doing,0,0.0,0.0,0,0,0
3253,ill leave around four ok,0,0.0,0.0,0,0,0
3094,dear take care i am just reaching homelove u a lot,0,0.0,0.0,0,0,0
3622,i meant as an apology from me for texting you to get me drugs at ltgt at night,0,0.0,0.0,0,0,0
1423,do you work all this week,0,0.0,0.0,0,0,0
4911,will do have a good day,0,0.0,0.0,0,0,0
1892,ok but knackered just came home and went to sleep not good at this full time work lark,0,0.0,0.0,0,0,0
5400,and hes apparently bffs with carly quick now,0,0.0,0.0,0,0,0
3415,where do you need to go to get it,0,0.0,0.0,0,0,0
4496,man this bus is so so so slow i think youre gonna get there before me,0,0.0,0.0,0,0,0
2205,soon you will have the real thing princess do i make you wet,0,0.0,0.0,0,1,0
1336,oh a half hour is much longer in syria than canada eh wow you must get so much more work done in a day than us with all that extra time grins,0,0.0,0.0,0,0,0
3769,sir goodmorning once free call me,0,0.0,0.0,0,0,0
375,i cant keep talking to people if am not sure i can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay,0,0.0,0.0,0,0,0
264,my no in luton 0125698789 ring me if ur around h,0,1.0,1.0,0,1,0
954,beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night,0,0.0,0.0,0,0,0
1033,yup bathe liao,0,0.0,0.0,0,0,0
5540,just sleepingand surfing,0,0.0,0.0,0,0,0
2593,still work going onit is very small house,0,0.0,0.0,0,0,0
3840,went to pay rent so i had to go to the bank to authorise the payment,0,0.0,0.0,0,0,0
1344,yeah ill try to scrounge something up,0,0.0,0.0,0,0,0
1552,he says hi and to get your ass back to south tampa preferably at a kegger,0,0.0,0.0,0,0,0
2528,do u noe how 2 send files between 2 computers,0,0.0,0.0,0,0,0
1600,daddy will take good care of you,0,0.0,0.0,0,0,0
1461,bought one ringtone and now getting texts costing 3 pound offering more tones etc,1,0.0,1.0,0,1,1
4457,storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello its d name of a girl yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone moralone can 4get d name of a person bt not his girlfrnd g o o d n i g h t,0,0.0,0.0,0,1,1
3399,heehee that was so funny tho,0,0.0,0.0,0,0,0
4882,alright tylers got a minor crisis and has to be home sooner than he thought so be here asap,0,0.0,0.0,0,0,0
189,please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed 1000 cash or 5000 prize,1,1.0,1.0,0,1,1
762,romantic paris 2 nights 2 flights from 79 book now 4 next year call 08704439680tscs apply,1,1.0,1.0,0,1,1
1612,ill probably be around mu a lot,0,0.0,0.0,0,0,0
4253,omg joanna is freaking me out shes looked thru all my friends to find photos of me and then shes asking about stuff on my myspace which i havent even logged on in like a year,0,0.0,0.0,0,0,0
1055,jays getting really impatient and belligerent,0,0.0,0.0,0,0,0
3572,customer loyalty offerthe new nokia6650 mobile from only 10 at txtauction txt word start to no 81151 get yours now 4tctxt tc 150pmtmsg,1,1.0,1.0,0,1,1
2619,i cant pick the phone right now pls send a message,0,0.0,0.0,0,0,0
3125,he telling not to tell any one if so treat for me hi hi hi,0,0.0,0.0,0,0,0
4159,this single single answers are we fighting plus i said am broke and you didnt reply,0,0.0,0.0,0,0,0
5355,aiyo cos i sms then neva reply so i wait 4 to reply lar i tot havent finish ur lab wat,0,0.0,0.0,0,0,0
2391,boo hows things im back at home and a little bored already,0,0.0,0.0,0,0,0
169,hi frnd which is best way to avoid missunderstding wit our beloved ones,0,0.0,0.0,0,0,0
3882,hi juan im coming home on fri hey of course i expect a welcome party and lots of presents ill phone u when i get back loads of love nicky x x x x x x x x x,0,0.0,0.0,0,0,0
2571,ultimately tor motive tui achieve korli,0,0.0,0.0,0,0,0
1196,ok c ya,0,0.0,0.0,0,0,0
1152,that said can you text him one more time,0,0.0,0.0,0,0,0
5565,why dont you wait til at least wednesday to see if you get your,0,0.0,0.0,0,0,0
3730,the search 4 happiness is 1 of d main sources of unhappiness accept life the way it comes u will find happiness in every moment u live,0,0.0,0.0,0,0,0
3315,huh hyde park not in mel ah opps got confused anyway if tts e best choice den we juz have to take it,0,0.0,0.0,0,0,0
701,ku also dont msg or reply to his msg,0,0.0,0.0,0,0,0
1742,ur going 2 bahamas callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of2000 cash 18only to opt out txt x to 07786200117,1,1.0,1.0,0,1,1
4553,great have a safe trip dont panic surrender all,0,0.0,0.0,0,0,0
1535,horrible bf i now v hungry,0,0.0,0.0,0,0,0
1627,hi dear call me its urgnt i dont know whats your problem you dont want to work or if you have any other problem at least tell me wating for your reply,0,0.0,0.0,0,0,0
4099,i am going to bed now prin,0,0.0,0.0,0,0,0
2902,come aftr ltdecimalgt now i m cleaning the house,0,0.0,0.0,0,0,0
4611,y de asking like this,0,0.0,0.0,0,0,0
2216,ok then ill let him noe later n ask him call u tmr,0,0.0,0.0,0,0,0
1520,shall i ask one thing if you dont mistake me,0,0.0,0.0,0,0,0
3329,what number do u live at is it 11,0,0.0,0.0,0,0,0
2193,thankyou so much for the call i appreciate your care,0,0.0,0.0,0,0,0
3396,bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day,0,0.0,0.0,0,0,0
2071,eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p,1,1.0,1.0,0,1,1
4054,ya ok then had dinner,0,0.0,0.0,0,0,0
5529,its just the effect of irritation just ignore it,0,0.0,0.0,0,0,0
679,piggy r u awake i bet ure still sleeping im going 4 lunch now,0,0.0,0.0,0,0,0
946,i sent my scores to sophas and i had to do secondary application for a few schools i think if you are thinking of applying do a research on cost also contact joke ogunrinde her school is one me the less expensive ones,0,0.0,0.0,0,0,0
2636,sorry da thangam very very sorry i am held up with prasad,0,0.0,0.0,0,0,0
1969,even i cant close my eyes you are in me our vava playing umma d,0,0.0,0.0,0,0,0
305,he is a womdarfull actor,0,0.0,0.0,0,0,0
977,hey no i ad a crap nite was borin without ya 2 boggy with me u boring biatch thanx but u wait til nxt time il ave ya,0,0.0,0.0,0,0,0
3000,no b4 thursday,0,0.0,0.0,0,0,0
3581,multiply the numbers independently and count decimal points then for the division push the decimal places like i showed you,0,0.0,0.0,0,0,0
1617,mm i had my food da from out,0,0.0,0.0,0,0,0
3580,they said dun haf passport or smth like dat or juz send to my email account,0,0.0,0.0,0,0,0
4509,he neva grumble but i sad lor hee buy tmr lor aft lunch but we still meetin 4 lunch tmr a not neva hear fr them lei got a lot of work ar,0,0.0,0.0,0,0,0
2100,no dice art class 6 thru 9 thanks though any idea what time i should come tomorrow,0,0.0,0.0,0,0,0
4705,mmmmmmm snuggles into you deep contented sigh whispers i fucking love you so much i can barely stand it,0,0.0,0.0,0,0,0
3602,i know you mood off today,0,0.0,0.0,0,0,0
1133,sorry ill call later,0,0.0,0.0,0,0,0
71,wah lucky man then can save money hee,0,0.0,0.0,0,0,0
3155,i tagged my friends that you seemed to count as your friends,0,0.0,0.0,0,0,0
836,surely result will offer,0,0.0,0.0,0,0,0
2139,then why you came to hostel,0,0.0,0.0,0,0,0
1858,say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it,0,0.0,0.0,0,1,0
4948,im already back home so no probably not,0,0.0,0.0,0,0,0
2570,hey for me there is no leave on friday wait i will ask my superior and tell you,0,0.0,0.0,0,0,0
1270,can u get 2 phone now i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx calls1minmoremobsemspobox45po139wa,1,1.0,1.0,0,1,1
666,yes baby we can study all the positions of the kama sutra,0,0.0,0.0,0,1,0
3792,i love you you know can you feel it does it make your belly warm i wish it does my love i shall meet you in your dreams ahmad adoring kiss,0,0.0,0.0,0,0,0
3525,try neva mate,0,0.0,0.0,0,1,1
3278,lol your right what diet everyday i cheat anyway im meant to be a fatty,0,0.0,0.0,0,0,0
4442,ive got it down to a tea not sure which flavour,0,0.0,0.0,0,0,0
1765,joys father is john then john is the name of joys father mandan,0,0.0,0.0,0,0,0
4354,hows the pain deary r u smiling,0,0.0,0.0,0,0,0
972,yar lor he wan 2 go c horse racing today mah so eat earlier lor i ate chicken rice u,0,0.0,0.0,0,0,0
2888,no probs hon how u doinat the mo,0,0.0,0.0,0,0,0
3122,good evening this is roger how are you,0,0.0,0.0,0,0,0
3526,yeah thatd pretty much be the best case scenario,0,0.0,0.0,0,0,0
2809,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,1,1.0,1.0,0,1,1
4832,the word checkmate in chess comes from the persian phrase shah maat which means the king is dead goodmorning have a good day,0,0.0,0.0,0,0,0
2624,ok lor,0,0.0,0.0,0,0,0
3065,hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsmscom text stop to stopcost 150p 08712400603,1,1.0,1.0,0,1,1
194,hi finally i completed the course,0,0.0,0.0,0,0,0
1248,i do know what u mean is the king of not havin credit im goin2bed now night night sweet only1more sleep,0,0.0,0.0,0,0,0
2778,send me your id and password,0,0.0,0.0,0,1,0
1027,i have a sore throat its scratches when i talk,0,0.0,0.0,0,0,0
4852,maybe you should find something else to do instead,0,0.0,0.0,0,0,0
3273,you have 1 new voicemail please call 08719181513,1,1.0,1.0,0,1,1
4722,forgot to tell smth can like number the sections so that its clearer,0,0.0,0.0,0,0,0
1252,ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear,0,0.0,0.0,0,0,0
1954,nah im goin 2 the wrks with j wot bout u,0,0.0,0.0,0,0,0
429,any pain on urination any thing else,0,0.0,0.0,0,0,0
5485,and picking them up from various points going 2 yeovil and they will do the motor project 4 3 hours and then u take them home 12 2 530 max very easy,0,0.0,1.0,0,0,0
865,did u find out what time the bus is at coz i need to sort some stuff out,0,0.0,0.0,0,0,0
2511,u wake up already wat u doing u picking us up later rite im taking sq825 reaching ard 7 smth 8 like dat u can check e arrival time c ya soon,0,0.0,0.0,0,0,0
82,k did you call me just now ah,0,0.0,0.0,0,0,0
709,quite late lar ard 12 anyway i wun b drivin,0,0.0,0.0,0,0,0
5315,get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx 150,1,1.0,1.0,0,1,1
3889,cab is availablethey pick up and drop at door steps,0,0.0,0.0,0,0,0
4494,probably a couple hours tops,0,0.0,0.0,0,0,0
910,white fudge oreos are in stores,0,0.0,0.0,0,0,0
4566,tell me again what your address is,0,0.0,0.0,0,0,0
3781,claim a 200 shopping spree just call 08717895698 now have you won mobstorequiz10ppm,1,1.0,1.0,0,1,1
908,all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to 82468,1,1.0,1.0,0,1,1
4208,get the door im here,0,0.0,0.0,0,0,0
1909,ello babe u ok,0,0.0,0.0,0,0,0
4058,ha ha nan yalrigu heltiniiyo kothi chikku u shared many things wit meso far i didnt told any body and even uttered a word abt u if ur trusting me so much how can i tell these to others plz nxt time dont use those words to meok chikkub,0,0.0,0.0,0,0,0
3162,how much did ur hdd casing cost,0,0.0,0.0,0,0,0
4967,a few people are at the game im at the mall with iouri and kaila,0,0.0,0.0,0,0,0
3316,oh gei that happend to me in tron maybe ill dl it in 3d when its out,0,0.0,0.0,0,0,0
3367,sorry ill call later,0,0.0,0.0,0,0,0
2881,u still painting ur wall,0,0.0,0.0,0,0,0
548,i know but you need to get hotel now i just got my invitation but i had to apologise cali is to sweet for me to come to some english blokes weddin,0,0.0,0.0,0,0,0
658,sun cant come to earth but send luv as rays cloud cant come to river but send luv as rain i cant come to meet u but can send my care as msg to u gud evng,0,0.0,0.0,0,0,0
3564,still chance there if you search hard you will get itlet have a try,0,0.0,0.0,0,0,0
1941,more people are dogging in your area now call 09090204448 and join like minded guys why not arrange 1 yourself theres 1 this evening a150 minapn ls278bb,1,1.0,1.0,0,1,1
1942,dude avatar 3d was imp at one point i thought there were actually flies in the room and almost tried hittng one as a reflex,0,0.0,0.0,0,0,0
4008,im fine babes aint been up 2 much tho saw scary movie yest its quite funny want 2mrw afternoon at town or mall or sumthinxx,0,0.0,0.0,0,0,0
2840,were trying to find a chinese food place around here,0,0.0,0.0,0,0,0
2307,still in the area of the restaurant ill try to come back soon,0,0.0,0.0,0,0,0
982,if he started searching he will get job in few dayshe have great potential and talent,0,0.0,0.0,0,0,0
2286,velly good yes please,0,0.0,0.0,0,0,0
2708,s now only i took tablets reaction morning only,0,0.0,0.0,0,0,0
2925,fine am simply sitting,0,0.0,0.0,0,0,0
5522,you are a big chic common declare,0,0.0,0.0,0,1,0
1405,cool we will have fun practicing making babies,0,0.0,0.0,0,1,0
1431,for sale arsenal dartboard good condition but no doubles or trebles,1,0.0,0.0,0,0,1
2159,sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish as i entered my cabin my pa said happy bday boss i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there she said do u mind if i go into the bedroom for a minute ok i sed in a sexy mood she came out 5 minuts latr wid a caken my wife my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa naked,0,0.0,0.0,0,0,0
2356,r we going with the ltgt bus,0,0.0,0.0,0,0,0
3295,a little meds say take once every 8 hours its only been 5 but pain is back so i took another hope i dont die,0,0.0,0.0,0,0,0
4753,your weekly coolmob tones are ready to download this weeks new tones include 1 crazy frogaxel f 2 akonlonely 3 black eyeddont p more info in n,1,1.0,1.0,0,1,1
5287,im still pretty weak today bad day,0,0.0,0.0,0,0,0
1490,tell them no need to investigate about me anywhere,0,0.0,0.0,0,0,0
3697,hello as per request from ltgt rs5 has been transfered to you,0,0.0,0.0,0,0,0
80,its not the same here still looking for a job how much do tas earn there,0,0.0,0.0,0,0,0
1547,good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love,0,0.0,0.0,0,0,0
743,do well all will for little time thing of good times ahead,0,0.0,0.0,0,0,0
3157,ok,0,0.0,0.0,0,0,0
1827,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,0,0.0,0.0,0,0,0
1083,can u get pic msgs to your phone,0,0.0,0.0,0,0,0
1724,thought praps you meant another one goodo ill look tomorrow,0,0.0,0.0,0,0,0
2112,do we have any spare power supplies,0,0.0,0.0,0,0,0
2538,you do what all you like,0,0.0,0.0,0,0,0
3199,so its to be poking man everyday that they teach you in canada abi how are you just saying hi,0,0.0,0.0,0,0,0
3893,no problem we will be spending a lot of quality time together,0,0.0,0.0,0,0,0
2834,its normally hot mail com you see,0,0.0,0.0,0,1,1
2845,tunji hows the queen how are you doing this is just wishing you a great day abiola,0,0.0,0.0,0,0,0
4776,u repeat e instructions again wats e road name of ur house,0,0.0,0.0,0,0,0
5073,as in different styles,0,0.0,0.0,0,0,0
1974,yes but can we meet in town cos will go to gep and then home you could text at bus stop and dont worry well have finished by march ish,0,0.0,0.0,0,0,0
2206,rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,0,0.0,0.0,0,0,0
1162,you sure your neighbors didnt pick it up,0,0.0,0.0,0,0,0
5043,she ran off with a younger man we will make pretty babies together,0,0.0,0.0,0,0,0
2965,you dont know you jabo me abi,0,0.0,0.0,0,1,0
4868,oh shit i thought that was your trip loooooool that just makes so much more sense now grins and the sofa reference was the sleep on a couch link you sent me wasnt that how you went on your trip oh and didnt your babe go with you for that celebration with your rents,0,0.0,0.0,0,0,0
5386,how do friends help us in problems they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem,0,0.0,0.0,0,0,0
1317,whenevr ur sad whenevr ur gray remembr im here 2 listn 2 watevr u wanna say jus walk wid me a little whileamp i promise ill bring back ur smile,0,0.0,0.0,0,0,0
4788,holy living christ what is taking you so long,0,0.0,0.0,0,0,0
616,i called and said all to himthen he have to choose this future,0,0.0,0.0,0,0,0
1916,new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693 08715500022 rpl stop 2 cnl,1,1.0,1.0,0,1,1
4216,ard 530 like dat lor we juz meet in mrt station then dun haf to come out,0,0.0,0.0,0,0,0
3362,please attend the phone,0,0.0,0.0,0,0,0
3239,ron say fri leh n he said ding tai feng cant make reservations but he said wait lor,0,0.0,0.0,0,0,0
1784,my uncles in atlanta wish you guys a great semester,0,0.0,0.0,0,0,0
137,i only haf msn its yijuehotmailcom,0,0.0,0.0,0,1,0
4984,slept i thinkthis time ltgt pm is not dangerous,0,0.0,0.0,0,0,0
4615,how much you got for cleaning,0,0.0,0.0,0,0,0
3732,i guess you could be as good an excuse as any lol,0,0.0,0.0,0,0,0
244,okay no no just shining on that was meant to be signing but that sounds better,0,0.0,0.0,0,0,0
4129,sorry ill call later,0,0.0,0.0,0,0,0
4307,yo come over carlos will be here soon,0,0.0,0.0,0,0,0
3207,oh yes ive just been a little under the weather so ive kind of been coccooning at home,0,0.0,0.0,0,0,0
139,no no i will check all rooms befor activities,0,0.0,0.0,0,0,0
5478,what todaysundaysunday is holidayso no work,0,0.0,0.0,0,0,0
2962,sir send to group mail check it,0,0.0,0.0,0,0,0
3334,ok the theory test when are going to book i think its on 21 may coz thought wanna go out with jiayin but she isnt free,0,0.0,0.0,0,0,0
3262,im always looking for an excuse to be in the city,0,0.0,0.0,0,0,0
3508,nite,0,0.0,0.0,0,0,0
3036,get ready for ltgt inches of pleasure,0,0.0,0.0,0,1,0
4847,missing you toopray inshah allah,0,0.0,0.0,0,0,0
1866,you call him now ok i said call him,0,0.0,0.0,0,0,0
5501,love has one law make happy the person you love in the same way friendship has one law never make ur friend feel alone until you are alive gud night,0,0.0,0.0,0,0,0
329,id say thats a good sign but well you know my track record at reading women,0,0.0,0.0,0,0,0
4501,sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae,1,1.0,1.0,0,1,1
1599,urgent your mobile number has been awarded with a 2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm,1,1.0,1.0,0,1,1
1222,no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free so get txtin now and tell ur friends 150ptone 16 reply hl 4info,1,1.0,1.0,0,1,1
4490,call me when you get the chance plz lt3,0,0.0,0.0,0,0,0
5031,id like to tell you my deepest darkest fantasies call me 09094646631 just 60pmin to stop texts call 08712460324 nat rate,1,1.0,1.0,0,1,1
2000,well i have to leave for my class babe you never came back to me hope you have a nice sleep my love,0,0.0,0.0,0,0,0
4605,and i dont plan on staying the night but i prolly wont be back til late,0,0.0,0.0,0,0,0
2697,and whenever you and i see we can still hook up too,0,0.0,0.0,0,0,0
674,get ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just 150 per wk 2 opt out send stop 08452810071 16,1,1.0,1.0,0,1,1
3028,i finished my lunch already u wake up already,0,0.0,0.0,0,0,0
3384,well i meant as opposed to my drunken night of before,0,0.0,0.0,0,0,0
3913,how i noe shes in da car now later then c lar im wearing shorts,0,0.0,0.0,0,0,0
2322,this pain couldnt have come at a worse time,0,0.0,0.0,0,0,0
3287,they are just making it easy to pay back i have ltgt yrs to say but i can pay back earlier you get,0,0.0,0.0,0,0,0
1796,how much i gave to you morning,0,0.0,0.0,0,0,0
4010,forgot you were working today wanna chat but things are ok so drop me a text when youre free bored etc and ill ring hope all is well nose essay and all xx,0,0.0,0.0,0,0,0
2693,hey tmr meet at bugis 930,0,0.0,0.0,0,0,0
4453,and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do its not that you dont know why im upsetits that you dont listen when i tell you what is going to upset me then you want to be surprised when im mad,0,0.0,0.0,0,0,0
2345,1 go to write msg 2 put on dictionary mode 3cover the screen with hand 4press ltgt 5gently remove ur hand its interesting,0,0.0,0.0,0,1,0
4780,u r the most beautiful girl ive ever seen u r my baby come and c me in the common room,0,0.0,0.0,0,0,0
5091,st andre virgils cream,0,0.0,0.0,0,0,0
1452,msg me when rajini comes,0,0.0,0.0,0,0,0
4089,private your 2003 account statement for 07973788240 shows 800 unredeemed s i m points call 08715203649 identifier code 40533 expires 311004,1,1.0,1.0,0,1,1
3339,i am at the gas station go there,0,0.0,0.0,0,0,0
3812,aight can you text me the address,0,0.0,0.0,0,0,0
308,jos ask if u wana meet up,0,0.0,0.0,0,0,0
2818,genius whats up how your brother pls send his number to my skype,0,0.0,0.0,0,0,0
2706,freemsg fancy a flirt reply date now join the uks fastest growing mobile dating service msgs rcvd just 25p to optout txt stop to 83021 reply date now,1,1.0,1.0,0,1,1
3359,brainless baby dolld vehicle sariyag drive madoke barolla,0,0.0,0.0,0,1,0
4660,this message is from a great doctor in india 1 do not drink appy fizz it contains cancer causing age,0,0.0,1.0,0,1,1
4334,also tell him i said happy birthday,0,0.0,0.0,0,0,0
3856,oh ya got hip hop open haha i was thinking can go for jazz then zoom to cine actually tonight im free leh and theres a kb lesson tonight,0,0.0,0.0,0,0,0
4413,ya but it cant display internal subs so i gotta extract them,0,0.0,0.0,0,0,0
4843,hmmm mayb can try e shoppin area one but forgot e name of hotel,0,0.0,0.0,0,0,0
659,you will be in the place of that man,0,0.0,0.0,0,0,0
3955,refused a loan secured or unsecured cant get credit call free now 0800 195 6669 or text back help we will,1,1.0,1.0,0,1,1
3132,ok but i finish at 6,0,0.0,0.0,0,0,0
3860,r u still working now,0,0.0,0.0,0,0,0
1986,urgent please call 09061743810 from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae tcs box 326 cw25wx 150 ppm,1,1.0,1.0,0,1,1
1228,reply with your name and address and you will receive by post a weeks completely free accommodation at various global locations wwwphb1com ph08700435505150p,1,1.0,1.0,0,1,1
175,bloody hell cant believe you forgot my surname mr ill give u a clue its spanish and begins with m,0,0.0,0.0,0,0,0
587,tell them u have a headache and just want to use 1 hour of sick time,0,0.0,0.0,0,0,0
5111,you have 1 new message please call 08715205273,1,1.0,1.0,0,1,1
4324,sorry i will be able to get to you see you in the morning,0,0.0,0.0,0,0,0
739,hi customer loyalty offerthe new nokia6650 mobile from only 10 at txtauction txt word start to no 81151 get yours now 4tctxt tc 150pmtmsg,1,1.0,1.0,0,1,1
5211,dai i downloaded but there is only exe file which i can only run that exe after installing,0,0.0,0.0,0,0,0
353,if youre not in my car in an hour and a half im going apeshit,0,0.0,0.0,0,0,0
788,it does it on its own most of the time it fixes my spelling but sometimes it gets a completely diff word go figure,0,0.0,0.0,0,0,0
5263,did you see that film,0,0.0,0.0,0,0,0
4068,fyi im gonna call you sporadically starting at like ltgt bc we are not not doin this shit,0,0.0,0.0,0,0,0
1888,dear 0776xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,1,1.0,1.0,0,1,1
4218,er mw im filled tuth is aight,0,0.0,0.0,0,0,0
154,ok ur typical reply,0,0.0,0.0,0,0,0
2374,watching tv lor y she so funny we bluff her 4 wat izzit because she thk its impossible between us,0,0.0,0.0,0,0,0
4572,wanna have a laugh try chitchat on your mobile now logon by txting the word chat and send it to no 8883 cm po box 4217 london w1a 6zf 16 118pmsg rcvd,1,1.0,1.0,0,1,1
1955,then just eat a shit and wait for ur monkey face bitch u asshole,0,0.0,0.0,0,1,0
5278,best msg its hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night,0,0.0,0.0,0,0,0
2255,lol enjoy role playing much,0,0.0,0.0,0,0,0
2949,leave it u will always be ignorant,0,0.0,0.0,0,0,0
5323,thanks ill keep that in mind,0,0.0,0.0,0,0,0
1019,shall i send that exe to your mail id,0,0.0,0.0,0,1,0
5514,yes please leave at ltgt so that at ltgt we can leave,0,0.0,0.0,0,0,0
1126,aiyar sorry lor forgot 2 tell u,0,0.0,0.0,0,0,0
2479,im done im sorry i hope your next space gives you everything you want remember all the furniture is yours if im not around when you move it just lock all the locks and leave the key with jenne,0,0.0,0.0,0,0,0
3438,if india win or level series means this is record,0,0.0,0.0,0,0,0
5295,xmas iscoming ur awarded either 500 cd gift vouchers free entry 2 r 100 weekly draw txt music to 87066 tnc wwwldewcom1win150ppmx3age16subscription,1,1.0,1.0,0,1,1
4618,called dad oredi,0,0.0,0.0,0,0,0
2017,just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever not really 4 ever just a long time,0,0.0,0.0,0,0,0
251,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,1,1.0,1.0,0,1,1
1510,sounds like something that someone testing me would sayy,0,0.0,0.0,0,0,0
