id,Text,Spam
3360,i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me,0
2204,and my man carlos is definitely coming by mu tonight no excuses,0
3349,no problem baby is this is a good time to talk i called and left a message,0
225,u say leh of course nothing happen lar not say v romantic jus a bit only lor i thk e nite scenery not so nice leh,0
995,the xmas story is peace the xmas msg is love the xmas miracle is jesus hav a blessed month ahead amp wish u merry xmas,0
2520,joys father is john then john is the name of joys father mandan,0
741,haha mayb ure rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao,0
1415,dear uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18 yrs,1
4280,ive reached home finally,0
4387,do you want a new nokia 3510i colour phone delivered tomorrow with 200 free minutes to any mobile 100 free text free camcorder reply or call 8000930705,1
824,smsservices for yourinclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae,1
1877,hmv bonus special 500 pounds of genuine hmv vouchers to be won just answer 4 easy questions play now send hmv to 86688 more infowww100percentrealcom,1
3069,ok so april cant wait,0
874,ill text you when i drop x off,0
1871,mom wants to know where you at,0
5531,i think that tantrums finished so yeah ill be by at some point,0
3904,right on brah see you later,0
2042,you always make things bigger than they are,0
4715,big brothers really scraped the barrel with this shower of social misfits,0
5404,so gd got free ice cream i oso wan,0
56,do you know what mallika sherawat did yesterday find out now lturlgt,0
4646,did u got that persons story,0
4094,i remain unconvinced that this isnt an elaborate test of my willpower,0
4653,a 400 xmas reward is waiting for you our computer has randomly picked you from our loyal mobile customers to receive a 400 reward just call 09066380611,1
1166,well im computerless time to make some oreo truffles,0
575,waiting for your call,0
1623,living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult gud nte,0
1475,will do you gonna be at blakes all night i might be able to get out of here a little early,0
1253,please call 08712402779 immediately as there is an urgent message waiting for you,1
4245,okie,0
1850,i dont want to hear philosophy just say what happen,0
4779,sorry completely forgot will pop em round this week if your still here,0
2179,oh k why you got job then whats up,0
2952,where are you you said you would be here when i woke,0
2814,say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it,0
1088,i dont think he has spatula hands,0
4978,you are gorgeous keep those pix cumming thank you,0
3400,it only does simple arithmetic not percentages,0
4589,ill see if i can swing by in a bit got some things to take care of here firsg,0
5082,keep ur problems in ur heart bcoz nobody will fight for u only u amp u have to fight for ur self amp win the battle vivekanand g 9t sd ham yeah give me a call if youve got a minute ham hi babe uawakefeellikw shitjustfound out via aletter thatmum gotmarried 4thnovbehind ourbacks fuckinniceselfishdeviousbitchanywayil call u,0
5083,amazing if you rearrange these letters it gives the same meaning dormitory dirty room astronomer moon starer the eyes they see election results lies lets recount motherinlaw woman hitler eleven plus two twelve plus one its amazing,0
2798,tell your friends what you plan to do on valentines day lturlgt,0
29,im back amp were packing the car now ill let you know if theres room,0
1132,howz painhope u r fine,0
3186,good morning pookie pie lol hope i didnt wake u up,0
430,7 at esplanade do mind giving me a lift cos i got no car today,0
661,88800 and 89034 are premium phone services call 08718711108,1
461,going thru a very different feelingwavering decisions and coping up with the same is the same individualtime will heal everything i believe,0
3471,all day working dayexcept saturday and sunday,0
3188,happy birthday to youdearwith lots of loverakhesh nri,0
161,you are a winner u have been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810,1
3067,sounds good keep me posted,0
1657,at 7 we will go ok na,0
2767,and picking them up from various points,0
2838,nicenicehow is it working,0
4972,we are supposed to meet to discuss abt our trip thought xuhui told you in the afternoon thought we can go for lesson after that,0
4161,now got tv 2 watch meh u no work today,0
5320,kothi print out marandratha,0
1104,black shirt n blue jeans i thk i c,0
439,how long does applebees fucking take,0
3601,then wat r u doing now busy wif work,0
4554,symptoms when u are in love 1u like listening songs 2u get stopped where u see the name of your beloved 3u wont get angry when your,0
2059,nothing i got msg frm tht unknown no,0
2202,haha can but im having dinner with my cousin,0
2786,k wat s tht incident,0
2413,come to me right now ahmad,0
2950,nope but ill b going 2 sch on fri quite early lor cos mys sis got paper in da morn,0
5194,its wylie you in tampa or sarasota,0
40,hello hows you and how did saturday go i was just texting to see if youd decided to do anything tomo not that im trying to invite myself or anything,0
904,i wonder if your phone battery went dead i had to tell you i love you babe,0
4839,photoshop makes my computer shut down,0
978,ok i shall talk to him,0
2698,nope but im going home now then go pump petrol lor like going 2 rain soon,0
378,you could have seen mei didt recognise you face,0
3230,six chances to win cash from 100 to 20000 pounds txt csh11 and send to 87575 cost 150pday 6days 16 tsandcs apply reply hl 4 info,1
1243,i want to show you the world princess how about europe,0
892,why do you ask princess,0
5521,no i dont want to hear anything,0
3068,get a brand new mobile phone by being an agent of the mob plus loads more goodies for more info just text mat to 87021,1
1349,she doesnt need any test,0
4487,what not under standing,0
753,you have an important customer service announcement from premier,1
1413,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams,0
657,tell them the drug dealers getting impatient,0
2251,thanks for your ringtone order ref number r836 your mobile will be charged 450 should your tone not arrive please call customer services on 09065069154,1
4858,yes baby i need to stretch open your pussy,0
4741,we have pizza if u want,0
4288,congrats thats great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing,0
1073,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050003091 from land line claim c52 valid12hrs only,1
2394,thanks da thangam i feel very very happy dear i also miss you da,0
2314,tddnewsletteremc1couk more games from thedailydraw dear helen dozens of free games with great prizeswith,1
4743,many more happy returns of the day i wish you happy birthday,0
5544,u still havent got urself a jacket ah,0
1159,hes an adult and would learn from the experience theres no real danger i just dont like peeps using drugs they dont need but no comment,0
3254,come to medical college at 7pm forward it da,0
3963,your dad is back in ph,0
5548,had your contract mobile 11 mnths latest motorola nokia etc all free double mins text on orange tariffs text yes for callback no to remove from records,1
4584,wow didnt think it was that common i take it all back ur not a freak unless u chop it off,0
3416,no pic please resend,0
3227,i need coz i never go before,0
3470,yay finally lol i missed our cinema trip last week,0
618,he like not v shock leh cos telling shuhui is like telling leona also like dat almost all know liao he got ask me abt ur reaction lor,0
4532,dont forget though that i love you and i walk beside you watching over you and keeping your heart warm,0
859,hai ana tomarrow am coming on morning ltdecimalgt ill be there in sathy then we ll go to rto office reply me after came to home,0
609,what i meant to say is cant wait to see u again getting bored of this bridgwater banter,0
4201,cmon babe make me horny turn me on txt me your fantasy now babe im hot sticky and need you now all replies cost 150 2 cancel send stop,1
3915,yeah whatever lol,0
4028,oh ok wats ur email,0
1411,where at were hungry too,0
2781,well i might not come then,0
1676,nah dub but je still buff,0
1037,hello baby did you get back to your moms are you setting up the computer now filling your belly how goes it loverboy i miss you already sighs,0
1025,may i call you later pls,0
1332,aight no rush ill ask jay,0
1745,i love to wine and dine my lady,0
273,night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay,0
1128,not tonight mate catching up on some sleep this is my new number by the way,0
367,well i know z will take care of me so no worries,0
4116,where are you what do you do how can you stand to be away from me doesnt your heart ache without me dont you wonder of me dont you crave me,0
3784,how r going to send it to me,0
38,i see the letter b on my car,0
3825,please protect yourself from ethreats sib never asks for sensitive information like passwordsatmsms pin thru email never share your password with anybody,0
3229,wifehow she knew the time of murder exactly,0
2872,your chance to be on a reality fantasy show call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call,1
4084,no no i will check all rooms befor activities,0
5393,ooooooh i forgot to tell u i can get on yoville on my phone,0
5190,ree entry in 2 a weekly comp for a chance to win an ipod txt pod to 80182 to get entry std txt rate tcs apply 08452810073 for details 18,1
58,sorry ill call later in meeting,0
3112,good luck draw takes place 28th feb 06 good luck for removal send stop to 87239 customer services 08708034412,1
5217,i am late i will be there at,0
3658,oh really did you make it on air whats your talent,0
2432,how was txting and driving,0
1708,yes i am a one woman man please tell me your likes and dislikes in bed,0
4671,when i was born god said oh no another idiot when you were born god said oh no competition who knew one day these two will become freinds forever,0
2051,how much is blackberry bold2 in nigeria,0
807,i dled 3d its very imp,0
2075,freemsg claim ur 250 sms messagestext ok to 84025 nowuse web2mobile 2 ur mates etc join txt250com for 150pwk tc box139 la32wu 16 remove txtx or stop,1
4263,pls dont forget to study,0
2190,free camera phones with linerental from 449month with 750 cross ntwk mins 12 price txt bundle deals also avble call 08001950382 or call2optoutj mf,1
2291,had your mobile 11mths update for free to oranges latest colour camera mobiles unlimited weekend calls call mobile upd8 on freefone 08000839402 or 2stoptx,1
1233,have got few things to do may be in pub later,0
4093,hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is ltgt k help pls i will load d card abi hwkeep me posted luv 2 mj,0
1950,i cant pick the phone right now pls send a message,0
582,huh so early then having dinner outside izzit,0
3490,still i have not checked it da,0
5305,pls ask macho how much is budget for bb bold 2 is cos i saw a new one for ltgt dollars,0
2584,3 free tarot texts find out about your love life now try 3 for free text chance to 85555 16 only after 3 free msgs 150 each,1
4462,this is wishing you a great day moji told me about your offer and as always i was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that i will keep in touch more sorry,0
4019,eek thats a lot of time especially since american pie is like 8 minutes long i cant stop singing it,0
952,awesome lemme know whenever youre around,0
1669,so now my dad is gonna call after he gets out of work and ask all these crazy questions,0
4801,i dont know why shes not getting your messages,0
3803,its ok at least armands still around,0
2701,oh baby of the house how come you dont have any new pictures on facebook,0
2859,today im not workin but not free oso gee thgt u workin at ur frens shop,0
5390,okok okthenwhats ur todays plan,0
472,okmail dear dave this is your final notice to collect your 4 tenerife holiday or 5000 cash award call 09061743806 from landline tcs sae box326 cw25wx 150ppm,1
1926,ok,0
2522,misplaced your number and was sending texts to your old number wondering why ive not heard from you this year all the best in your mcat got this number from my atlanta friends,0
3928,i havent add yet right,0
206,u call me alter at 11 ok,0
3268,tap spile at seven is that pub on gas st off broad st by canal ok,0
5361,hey iouri gave me your number im wylie ryans friend,0
3618,can you please ask macho what his price range is does he want something new or used plus it he only interfued in the blackberry bold ltgt or any bb,0
4612,just glad to be talking to you,0
945,and also ive sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,0
4499,ok,0
5026,where you what happen,0
4918,just dropped em off omw back now,0
3688,i get out of class in bsn in like ltgt minutes you know where advising is,0
4236,now only i reached home i am very tired now i will come tomorro,0
1064,ok not sure what time tho as not sure if can get to library before class will try see you at some point have good eve,0
1119,449050000301 you have won a 2000 price to claim call 09050000301,1
1208,as a sim subscriber you are selected to receive a bonus get it delivered to your door txt the word ok to no 88600 to claim 150pmsg exp 30apr,1
1194,i was up all night too worrying about this appt its a shame we missed a girls night out with quizzes popcorn and you doing my hair,0
5185,im in town now so ill jus take mrt down later,0
2699,can you use foreign stamps for whatever you send them off for,0
4110,pls send me your address sir,0
2853,are you going to wipro interview today,0
3081,deep sigh i miss you i am really surprised you havent gone to the net cafe yet to get to me dont you miss me,0
5324,aah bless hows your arm,0
2913,sorryin meeting ill call later,0
1441,in fact when do you leave i think addie goes back to school tues or wed,0
255,ups which is 3days also and the shipping company that takes 2wks the other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff,0
2598,no im not gonna be able to too late notice ill be home in a few weeks anyway what are the plans,0
2677,im sick im needy i want you pouts stomps feet where are you pouts stomps feet i want my slave i want him now,0
2663,do you know when dad will be back,0
760,u should have made an appointment,0
2013,do whatever you want you know what the rules are we had a talk earlier this week about what had to start happening you showing responsibility yet every week its can i bend the rule this way what about that way do whatever im tired of having thia same argument with you every week and a ltgt movie doesnt inlude the previews youre still getting in after 1,0
579,wait 4 me in sch i finish ard 5,0
5371,datingi have had two of these only started after i sent a text to talk sport radio last week any connection do you think or coincidence,1
4416,how stupid to say that i challenge godyou dont think at all on what i write instead you respond immed,0
4989,no rushing im not working im in school so if we rush we go hungry,0
3680,promotion number 8714714 ur awarded a city break and could win a 200 summer shopping spree every wk txt store to 88039 skilgme tscs087147403231winawkage16 150perwksub,1
3813,excellent wish we were together right now,0
4547,never y lei i v lazy got wat dat day send me da url cant work one,0
629,yup i thk they r e teacher said that will make my face look longer darren ask me not 2 cut too short,0
2574,the house is on the water with a dock a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel,0
519,your credits have been topped up for httpwwwbubbletextcom your renewal pin is tgxxrz,1
2270,88066 from 88066 lost 3pound help,1
1658,yes i posted a couple of pics on fb theres still snow outside too im just waking up,0
1989,no callsmessagesmissed calls,0
3355,i emailed yifeng my part oredi can get it fr him,0
1495,how are you with moneyas in to youmoney aint a thinghow are you sha,0
735,even u dont get in trouble while convincingjust tel him once or twice and just tel neglect his msgs dont c and read itjust dont reply,0
1592,somewhr someone is surely made 4 u and god has decided a perfect time to make u meet dat person till den enjoy ur crushes,0
3528,hey babe far 2 spunout 2 spk at da mo dead 2 da wrld been sleeping on da sofa all day had a cool nytho tx 4 fonin hon call 2mwen im bk frmcloud 9 j x,0
336,valentines day special win over 1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150pmsg rcvd custcare08718720201,1
782,your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply,0
2614,yes its all innocent fun o,0
52,a gram usually runs like ltgt a half eighth is smarter though and gets you almost a whole second gram for ltgt,0
4327,am only searching for good dual sim mobile pa,0
2400,yo yo yo byatch whassup,0
768,im nt goin got somethin on unless they meetin 4 dinner lor haha i wonder who will go tis time,0
2847,will be out of class in a few hours sorry,0
2057,sir i am waiting for your mail,0
4240,lol wtf random btw is that your lunch break,0
1736,i think were going to finns now come,0
844,our prashanthettans mother passed away last night pray for her and family,0
54,wow i never realized that you were so embarassed by your accomodations i thought you liked it since i was doing the best i could and you always seemed so happy about the cave im sorry i didnt and dont have more to give im sorry i offered im sorry your room was so embarassing,0
4225,stupid auto correct on my phone,0
3957,i knew it u slept v late yest wake up so late,0
62,ha ha ha good joke girls are situation seekers,0
5512,its reassuring in this crazy world,0
268,not sure yet still trying to get a hold of him,0
882,reminder you have not downloaded the content you have already paid for goto httpdoit mymoby tv to collect your content,1
795,omg i want to scream i weighed myself and i lost more weight woohoo,0
4479,oh only 4 outside players allowed to play know,0
2825,then u ask darren go n pick u lor but i oso sian tmr haf 2 meet lect,0
2493,greetings me consider yourself excused,0
2867,he says hi and to get your ass back to south tampa preferably at a kegger,0
2260,sad story of a man last week was my bday my wife didnt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish,0
991,ugh gotta drive back to sd from la my butt is sore,0
2368,tone club your subs has now expired 2 resub reply monoc 4 monos or polyc 4 polys 1 weekly 150p per week txt stop 2 stop this msg free stream 0871212025016,1
1688,todays vodafone numbers ending with 0089my last four digits are selected to received a 350 award if your number matches please call 09063442151 to claim your 350 award,1
2776,dude u knw also teluguthts gudk gud nyt,0
2462,i cant talk to you nowi will call when i candont keep calling,0
4212,no dahe is stupid daalways sending like thisdon believe any of those messagepandy is a mental,0
2074,that is wondarfull song,0
348,dis is yijue i jus saw ur mail in case huiming havent sent u my num dis is my num,0
3596,do you want a new nokia 3510i colour phone delivered tomorrow with 200 free minutes to any mobile 100 free text free camcorder reply or call 08000930705,1
3342,like i made him throw up when we were smoking in our friends car one time it was awesome,0
1022,good afternoon on this glorious anniversary day my sweet j i hope this finds you happy and content my prey i think of you and send a teasing kiss from across the sea coaxing images of fond souveniers you cougarpen,0
2726,nope c then,0
3145,boy i love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli 1 mutai eerulli kodthini grl i love u kano,0
3771,was gr8 to see that message so when r u leaving congrats dear what school and wat r ur plans,0
4064,hi dear we saw dear we both are happy where you my battery is low,0
1168,i am not having her number sir,0
2906,hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirty anal sex and i want a 10 man gang bang,0
620,i come n pick up come out immediately aft ur lesson,0
2562,are you still getting the goods,0
5462,ok i thk i got it then u wan me 2 come now or wat,0
5446,and thats fine i got enough bud to last most of the night at least,0
2164,1 go to write msg 2 put on dictionary mode 3cover the screen with hand 4press ltgt 5gently remove ur hand its interesting,0
1143,i dont know u and u dont know me send chat to 86688 now and lets find each other only 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years or over,1
1002,nobut heard abt tat,0
485,thank you baby i cant wait to taste the real thing,0
695,will purchase d stuff today and mail to you do you have a po box number,0
227,would really appreciate if you call me just need someone to talk to,0
4717,s8 min to go for lunch,0
4172,mmmmmm i love youso much ahmad i cant wait for this year to begin as every second takes me closer to being at your side happy new year my love,0
4485,true lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it,0
3046,let me know how it changes in the next 6hrs it can even be appendix but you are out of that age range however its not impossible so just chill and let me know in 6hrs,0
563,thanx 4 e brownie its v nice,0
369,here is your discount code rp176781 to stop further messages reply stop wwwregalportfoliocouk customer services 08717205546,1
4075,was the actual exam harder than nbme,0
3391,o guess they both got screwd,0
5509,machan you go to gym tomorrow i wil come late goodnight,0
3011,updatenow 12mths half price orange line rental 400minscall mobileupd8 on 08000839402 or call2optoutj5q,1
5213,kkhow is your business now,0
4153,comin to fetch us oredi,0
1186,yo you around just got my car back,0
1895,good morning plz call me sir,0
344,where u been hiding stranger,0
5413,gr8 so how do you handle the victoria island traffic plus whens the album due,0
2029,no got new job at bar in airport on satsgettin 447per hour but means no lie in keep in touch,0
5249,u come n search tat vidnot finishd,0
2277,is that on the telly no its brdget jones,0
1494,in the end she might still vomit but its okay not everything will come out,0
151,sindu got job in birla soft,0
5136,sorry was at the grocers,0
2445,ltgt great loxahatchee xmas tree burning update you can totally see stars here,0
3495,cool text me when you head out,0
4470,much better now thanks lol,0
5009,oh k i will come tomorrow,0
973,haha awesome omw back now then,0
813,so theres a ring that comes with the guys costumes its there so they can gift their future yowifes hint hint,0
3543,if you are not coughing then its nothing,0
1370,alright im outhave a good night,0
4890,you have to pls make a note of all shes exposed to also find out from her school if anyone else was vomiting is there a dog or cat in the house let me know later,0
210,you please give us connection today itself before ltdecimalgt or refund the bill,0
5231,nope im still in the market,0
4474,3 you have received your mobile content enjoy,1
2468,he is world famamus,0
2947,hey babe sorry i didnt get sooner gary can come and fix it cause he thinks he knows what it is but he doesnt go as far a ptbo and he says it will cost ltgt bucks i dont know if it might be cheaper to find someone there we dont have any second hand machines at all right now let me know what you want to do babe,0
1101,been up to ne thing interesting did you have a good birthday when are u wrking nxt i started uni today,0
2680,was playng 9 doors game and gt racing on phone lol,0
1219,damn can you make it tonight or do you want to just wait til tomorrow,0
1785,no dear i do have free messages without any recharge hi hi hi,0
801,gimme a few was ltgt minutes ago,0
3651,hmm ill have to think about it ok youre forgiven d,0
2002,but ill b going 2 sch on mon my sis need 2 take smth,0
1756,how is your schedule next week i am out of town this weekend,0
4759,hey looks like i was wrong and one of the kappa guys numbers is still on my phone if you want i can text him and see if hes around,0
891,wifehow she knew the time of murder exactly,0
1519,our brand new mobile music service is now live the free music player will arrive shortly just install on your phone to browse content from the top artists,1
331,im reading the text i just sent you its meant to be a joke so read it in that light,0
376,thanks for your ringtone order reference t91 you will be charged gbp 4 per week you can unsubscribe at anytime by calling customer services on 09057039994,1
4340,yes when is the appt again,0
5311,yeah thats what i was thinking,0
332,kkapo kgood movie,0
43,07732584351 rodger burns msg we tried to call you re your reply to our sms for a free nokia mobile free camcorder please call now 08000930705 for delivery tomorrow,1
393,hey so this sat are we going for the intro pilates only or the kickboxing too,0
131,kkhow much does it cost,0
1872,aight ill text you when im back,0
2758,have a good trip watch out for remember when you get back we must decide about easter,0
5011,my mobile numberpls sms ur mail idconvey regards to achanammarakheshqatar,0
5113,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update vco free on 08002986906,1
5283,i have gone into get info bt dont know what to do,0
542,from wwwapplausestorecom monthlysubscription50pmsg max6month tcsc web age16 2stop txt stop,1
19,fine if thats the way u feel thats the way its gota b,0
1653,i wan but too early lei me outside now wun b home so early neva mind then,0
2894,babe you said 2 hours and its been almost 4 is your internet down,0
2499,dai what this da can i send my resume to this id,0
274,hmv bonus special 500 pounds of genuine hmv vouchers to be won just answer 4 easy questions play now send hmv to 86688 more infowww100percentrealcom,1
3976,roger that were probably going to rem in about 20,0
4399,when did dad get back,0
5319,good morning my love i go to sleep now and wish you a great day full of feeling better and opportunity you are my last thought babe i love you kiss,0
5539,i cant believe how attached i am to seeing you every day i know you will do the best you can to get to me babe i will go to teach my class at your midnight,0
5131,any way where are you and what doing,0
2772,no problem talk to you later,0
421,send a logo 2 ur lover 2 names joined by a heart txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo pobox36504w45wq txtno 4 no ads 150p,1
3772,love it the girls at the office may wonder why you are smiling but sore,0
4067,dont kick coco when hes down,0
2364,how are you doing hope youve settled in for the new school year just wishin you a gr8 day,0
2525,sorry ill call later,0
5538,want explicit sex in 30 secs ring 02073162414 now costs 20pmin gsex pobox 2667 wc1n 3xx,1
1603,carlos is taking his sweet time as usual so let me know when you and patty are donewant to smoke and ill tell him to haul ass,0
4680,it is a good thing im now getting the connection to bw,0
1321,correct so how was work today,0
1459,claire here am havin borin time am now alone u wanna cum over 2nite chat now 09099725823 hope 2 c u luv claire xx calls1minmoremobsemspobox45po139wa,1
1725,hi jon pete here ive bin 2 spain recently hav sum dinero left bill said u or ur rents mayb interested in it i hav 12000pes so around 48 tb james,0
1016,ya toldshe was asking wats matter,0
3460,have your lunch and come quickly and open the door,0
4111,i want to lick your pussy now,0
4383,mathews or tait or edwards or anderson,0
4727,therell be a minor shindig at my place later tonight you interested,0
301,need a coffee run tomocant believe its that time of week already,0
5050,yeah so basically any time next week you can get away from your mom amp get up before 3,0
5117,thanks fills me with complete calm and reassurance,0
4806,er hello things didnt quite go to plan is limping slowly home followed by aa and with exhaust hanging off,0
3494,i will reach office around ltdecimalgt amp my mobile have problem you cannt get my voice so call you asa ill free,0
166,bangbabes ur order is on the way u should receive a service msg 2 download ur content if u do not goto wap bangb tv on ur mobile internetservice menu,1
5032,is there coming friday is leave for pongaldo you get any news from your work place,0
5255,i didnt get anything da,0
1096,now only i reached home i am very tired now i will come tomorro,0
5115,argh why the fuck is nobody in town,0
3902,okie,0
3073,apart from the one i told you about yesterday,0
4312,someone u know has asked our dating service 2 contact you cant guess who call 09058091854 now all will be revealed po box385 m6 6wu,1
4384,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for by the way who is this dont know number joke,0
1840,hack chat get backdoor entry into 121 chat rooms at a fraction of the cost reply neo69 or call 09050280520 to subscribe 25p pm dps bcm box 8027 ldn wc1n3xx,1
4829,yup but its not giving me problems now so mayb ill jus leave it,0
2047,okay i booked all already including the one at bugis,0
3690,ill meet you in the lobby,0
1141,messagesome text missing sendername missing number missing sentdate missing missing u a lot thats y everything is missing sent via fullonsmscom,0
1425,lol great now im getting hungry,0
4092,we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply of call 08000930705 now,1
5254,please tell me not all of my car keys are in your purse,0
314,he says hell give me a call when his friends got the money but that hes definitely buying before the end of the week,0
4162,i felt sonot any conveying reason ese he what about me,0
3387,ok can,0
4513,sorry i missed you babe i was up late and slept in i hope you enjoy your driving lesson boytoy i miss you too teasing kiss,0
776,just sleepingand surfing,0
4878,lyricalladie21f is inviting you to be her friend reply yes910 or no910 see her wwwsmsacuhmmross stop send stop frnd to 62468,1
3608,that means you got an a in epi shes fine shes here now,0
2426,oh k kbut he is not a big hitteranyway good,0
639,when login dat time dad fetching home now,0
2705,yup no more already thanx 4 printing n handing it up,0
3354,call him and say you not coming today ok and tell them not to fool me like this ok,0
3848,pls go there today ltgt i dont want any excuses,0
793,all e best 4 ur driving tmr,0
4993,we made it eta at taunton is 1230 as planned hope thats still okday good to see you xx,0
3431,i dont know jack shit about anything or id sayask something helpful but if you want you can pretend that i did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,0
3910,sounds like a plan cardiff is still here and still cold im sitting on the radiator,0
4204,are you happy baby are you alright did you take that job i hope your fine i send you a kiss to make you smile from across the sea kiss kiss,0
3249,you gonna ring this weekend or wot,0
1923,no current and food here i am alone also,0
2768,married local women looking for discreet action now 5 real matches instantly to your phone text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx,1
2978,i love u 2 my little pocy bell i am sorry but i love u,0
3182,there the size of elephant tablets u shove um up ur ass,0
1813,do all wan 2 meet up n combine all the parts hows da rest of da project going,0
4371,anytime lor,0
398,was actually sleeping and still might when u call back so a text is gr8 you rock sis will send u a text wen i wake,0
677,i dont knw pa i just drink milk,0
2982,what u mean u almost done done wif sleeping but i tot u going to take a nap yup i send her liao so im picking her up at ard 4 smth lor,0
283,wen u miss someone the person is definitely special for u but if the person is so special why to miss them just keepintouch gdeve,0
5228,i remet alex nichols from middle school and it turns out hes dealing,0
939,kkare you in college,0
3849,fantasy football is back on your tv go to sky gamestar on sky active and play 250k dream team scoring starts on saturday so register nowsky opt out to 88088,1
2150,i will once i get home,0
4222,u free on sat rite u wan 2 watch infernal affairs wif me n darren n mayb xy,0
1903,sorry ill call later,0
1581,why is that princess i bet the brothas are all chasing you,0
3921,i wish i dont think its gonna snow that much but it will be more than those flurries we usually get that melt before they hit the ground eek we havent had snow since ltgt before i was even born,0
3798,they have a thread on the wishlist section of the forums where ppl post nitro requests start from the last page and collect from the bottom up,0
1518,i need to come home and give you some good lovin,0
968,i am not sure about night menu i know only about noon menu,0
2526,free entry into our 250 weekly comp just send the word win to 80086 now 18 tc wwwtxttowincouk,1
1086,for me the love should start with attractioni should feel that i need her every time around meshe should be the first thing which comes in my thoughtsi would start the day and end it with hershe should be there every time i dreamlove will be then when my every breath has her namemy life should happen around hermy life will be named to heri would cry for herwill give all my happiness and take all her sorrowsi will be ready to fight with anyone for heri will be in love when i will be doing the craziest things for herlove will be when i dont have to proove anyone that my girl is the most beautiful lady on the whole planeti will always be singing praises for herlove will be when i start up making chicken curry and end up makiing sambarlife will be the most beautiful thenwill get every morning and thank god for the day because she is with mei would like to say a lotwill tell later,0
2473,sry cant talk on phone with parents,0
1819,well i will watch shrek in 3db,0
2633,urgent your mobile no 077xxx won a 2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362206 asap box97n7qp 150ppm,1
1652,i dont have any of your file in my bagi was in work when you called mei ll tell you if i find anything in my room,0
4017,you will be receiving this weeks triple echo ringtone shortly enjoy it,1
1424,congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs wwwldewcom 1 win150ppmx3age16,1
1701,ok,0
500,kate jackson rec center before 7ish right,0
5212,it is only yesterday true true,0
4257,block breaker now comes in deluxe format with new features and great graphics from tmobile buy for just 5 by replying get bbdeluxe and take the challenge,1
2830,wifehow she knew the time of murder exactly,0
1640,great comedycant stop laughing da,0
4811,dont worry though i understand how important it is that i be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me brb gonna go kill myself,0
4568,should i buy him a blackberry bold 2 or torch should i buy him new or used let me know plus are you saying i should buy the ltgt g wifi ipad and what are you saying about the about the ltgt g,0
2410,dear where you will be when i reach there,0
183,lol no u can trust me,0
5100,ah well that confuses things doesnt it i thought was friends with now maybe i did the wrong thing but i already sort of invited tho he may not come cos of money,0
1513,oops sorry just to check that you dont mind picking me up tomo at half eight from station would that be ok,0
540,ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear,0
5480,really do hope the work doesnt get stressful have a gr8 day,0
4590,i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person ill make a trip to ptbo for that i hope everything is good with you babe and i love ya,0
3115,wat time liao where still got,0
2188,so is there anything specific i should be doing with regards to jaklin or what because idk what the fuck,0
